Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
30744,1,1,0,1,0,1,1.0,3.0,2.0,2.0,4.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,-0.36513540336952466,-0.3461336317444162,-0.7718499464874452
33828,1,1,0,1,0,0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,-0.48437894914456137,-1.8750598376323304,-0.7718499464874452
25472,1,0,0,1,1,0,4.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,8.0,1.0,2.0,-0.13928880054933224,-0.11091421545396787,-0.869297955251053
54434,0,1,0,1,0,0,2.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,12.0,1.0,4.0,-0.007116389875672027,0.477134325272153,-0.2846099026694065
11600,0,0,0,1,0,0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,7.0,2.0,2.0,2.0,-0.40983370952461706,-0.6989627561800887,-0.7718499464874452
613,0,0,0,0,0,0,4.0,1.0,2.0,0.0,4.0,3.0,1.0,4.0,8.0,6.0,3.0,3.0,0.021144474661096046,0.18311005490909255,-0.2846099026694065
23347,1,1,1,1,1,0,2.0,3.0,2.0,0.0,4.0,3.0,0.0,0.0,8.0,2.0,3.0,2.0,2.121532299697323,1.3592071363613343,2.151590316420787
7905,1,0,0,1,1,0,2.0,5.0,2.0,3.0,0.0,2.0,2.0,5.0,7.0,2.0,1.0,3.0,-0.258195907460836,-0.4049384858170283,1.3720062463119251
17858,1,1,0,1,1,0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,5.0,1.0,2.0,0.0,2.0567918498146245,0.18311005490909255,-1.3565379990690918
56698,1,1,1,1,0,1,0.0,1.0,2.0,0.0,3.0,3.0,0.0,2.0,5.0,2.0,2.0,2.0,-0.3417769337013796,-0.11091421545396787,1.2745582375483173
27513,1,0,0,1,0,0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,-0.45419557681617645,-0.11091421545396787,-0.869297955251053
6927,1,1,0,1,0,1,4.0,1.0,2.0,0.0,1.0,3.0,2.0,4.0,7.0,2.0,2.0,0.0,-0.4602514763597696,-1.9338646917049425,-0.5769539289602298
25815,1,1,1,1,0,1,2.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,-0.08722088119304185,-0.11091421545396787,1.3720062463119251
30381,1,1,1,0,0,1,2.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,7.0,1.0,2.0,-0.2933345436221134,-0.11091421545396787,-0.5769539289602298
5423,1,0,0,0,0,0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,-0.40213166268445194,0.12430520083648046,-0.479505920196622
57987,0,0,1,1,1,0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,1.0,2.0,-0.16732537251041166,-0.11091421545396787,0.0077341236214167
36092,1,0,0,1,1,1,1.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,7.0,2.0,1.0,3.0,-0.16432946453514202,-0.11091421545396787,-0.1871618939057988
40951,1,1,0,1,1,0,5.0,1.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,7.0,2.0,2.0,-0.2358163146765892,0.28895879223979415,0.49497416743945544
51289,1,1,0,1,0,1,2.0,1.0,2.0,0.0,3.0,3.0,0.0,4.0,7.0,6.0,1.0,2.0,-0.2578899083040036,-0.11091421545396787,-0.38205791143301426
37759,1,1,0,1,0,0,2.0,1.0,2.0,0.0,4.0,3.0,1.0,5.0,5.0,7.0,1.0,2.0,-0.24329166580632616,0.06550034676386837,-1.259089990305484
6823,1,1,0,0,0,0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,4.0,6.0,2.0,2.0,2.0,-0.36592363156408764,-1.9926695457775545,-0.7718499464874452
17380,1,1,1,1,0,0,2.0,3.0,1.0,0.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,3.0,-0.22796847766222647,0.477134325272153,1.761798281366356
28647,1,1,0,1,0,1,2.0,5.0,2.0,0.0,1.0,3.0,0.0,4.0,0.0,8.0,1.0,3.0,-0.011490095101600418,0.06550034676386837,1.9566942988935716
31101,0,1,0,0,0,0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,5.0,2.0,1.0,3.0,-0.4679415075262371,0.18311005490909255,-0.38205791143301426
63431,0,0,0,0,0,0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,0.0,7.0,2.0,3.0,4.0,0.8956043530822504,-0.11091421545396787,-0.08971388514219104
29734,1,0,1,1,1,0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,8.0,2.0,0.0,-0.3838317916429988,-0.11091421545396787,-1.0641939727782685
19503,0,1,0,1,0,0,0.0,3.0,1.0,2.0,4.0,3.0,2.0,4.0,8.0,2.0,3.0,0.0,-0.2332609814035651,-1.2870112969062095,2.4439343427116103
47304,1,0,0,1,1,1,2.0,5.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,12.0,1.0,3.0,-0.2666789730913454,-0.11091421545396787,1.079662220021102
8711,0,1,1,1,0,1,4.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,6.0,2.0,0.0,0.0,-0.40945721841542543,0.477134325272153,-0.5769539289602298
175,1,1,1,1,1,0,1.0,6.0,2.0,1.0,2.0,3.0,2.0,5.0,2.0,12.0,2.0,0.0,-0.32312860812269595,-1.522230713196658,-1.1616419815418761
9396,0,1,0,1,1,1,4.0,3.0,2.0,1.0,3.0,3.0,0.0,4.0,2.0,3.0,3.0,2.0,-0.16889461949531895,-0.11091421545396787,1.4694542550755327
24139,0,0,1,1,1,1,3.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,6.0,2.0,2.0,2.0,-0.17573634409873548,-0.28732877767180415,-0.1871618939057988
24136,1,0,1,1,1,0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,12.0,0.0,3.0,-0.06719475836369938,-0.11091421545396787,0.8847662024938864
20245,0,1,0,1,0,0,3.0,7.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,-0.4709654520734678,-0.11091421545396787,0.9822142112574941
39516,0,0,0,0,0,0,2.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,3.0,2.0,3.0,4.0,-0.11367138422603736,-0.11091421545396787,0.20263014114863218
21822,0,1,1,1,1,1,1.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,-0.23772119948011625,-0.11091421545396787,-0.2846099026694065
10714,1,1,1,1,1,1,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,-0.37870510419868714,0.477134325272153,0.20263014114863218
62765,0,0,1,1,1,1,3.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,2.0,3.0,-0.2599501958206864,-0.11091421545396787,0.49497416743945544
34141,1,0,1,1,0,1,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,-0.4245408941304861,0.18311005490909255,-0.6744019377238375
19190,1,1,1,1,1,1,2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,4.0,1.0,3.0,0.0,0.031806382455437966,1.0651828659982738,2.2490383251843946
54484,0,1,1,1,1,1,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,12.0,0.0,2.0,0.8139546461273686,-0.11091421545396787,-0.9667459640146607
45742,1,0,0,0,0,0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,8.0,3.0,2.0,1.0,-0.43079304967780685,-1.2870112969062095,2.4439343427116103
637,1,0,1,0,0,0,1.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,6.0,2.0,1.0,0.0,0.31330157539380726,-0.11091421545396787,1.2745582375483173
5825,1,1,0,1,1,0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,7.0,1.0,3.0,-0.1072470040223843,0.477134325272153,-1.259089990305484
12062,1,1,0,1,0,0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,-0.1976545350129942,-0.11091421545396787,1.8592462901299638
22334,0,1,0,1,0,0,4.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,-0.17418151592226536,0.06550034676386837,-0.7718499464874452
9040,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,7.0,2.0,2.0,2.0,-0.42623109889728267,0.18311005490909255,0.20263014114863218
54338,0,1,0,0,0,0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,5.0,2.0,2.0,3.0,0.003553528367801633,0.477134325272153,2.931174386529649
57124,0,0,0,1,0,0,4.0,2.0,1.0,0.0,4.0,3.0,3.0,5.0,3.0,2.0,0.0,2.0,-0.3838317916429988,-0.11091421545396787,1.6643502726027484
42006,0,0,0,0,0,0,4.0,3.0,3.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,4.0,-0.23013530415236133,0.006695492691256291,0.3000781499122399
22605,1,1,0,1,0,0,0.0,9.0,1.0,2.0,5.0,3.0,3.0,4.0,9.0,12.0,1.0,2.0,-0.2755705716275735,-0.11091421545396787,-0.9667459640146607
32496,0,1,0,0,0,0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,4.0,7.0,10.0,2.0,3.0,-0.25477144045701844,-0.22852392359919205,-0.6744019377238375
40062,0,0,0,0,0,0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,0.0,2.0,3.0,4.0,-0.08988035030477852,-0.028587419752311043,0.6898701849666709
18934,1,0,0,0,0,0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,6.0,1.0,3.0,-0.30044301618161684,-0.11091421545396787,-0.22614109741124191
20918,1,1,0,1,1,0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,8.0,2.0,3.0,0.0,-0.4785153003801299,4.593474110354999,-0.479505920196622
29730,0,1,0,0,0,1,2.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,8.0,2.0,3.0,2.0,-0.40983370952461706,1.0651828659982738,-0.479505920196622
4671,1,1,0,1,0,0,4.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,4.0,8.0,0.0,3.0,0.31330157539380726,-0.11091421545396787,2.2490383251843946
57907,0,1,0,1,0,1,4.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,-0.4044987504028802,-0.4049384858170283,-0.9667459640146607
36352,0,1,1,1,1,0,2.0,3.0,2.0,0.0,3.0,2.0,0.0,4.0,4.0,7.0,0.0,3.0,-0.4873668466706993,1.0651828659982738,-0.7718499464874452
1458,1,1,1,1,0,0,4.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,3.0,0.0,-0.2455073560361646,1.0651828659982738,0.7873181937302787
16116,0,0,0,1,0,1,1.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,5.0,1.0,3.0,-0.03056697970883204,0.006695492691256291,-0.1871618939057988
36647,1,0,1,1,1,1,4.0,3.0,1.0,2.0,4.0,2.0,2.0,0.0,6.0,5.0,0.0,0.0,1.23450322554356,-0.11091421545396787,-0.7718499464874452
19553,1,1,1,1,1,0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,-0.34567001197940384,-1.9926695457775545,-0.1871618939057988
4705,1,0,1,1,1,1,4.0,8.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,12.0,2.0,0.0,0.07298810144169779,-0.3461336317444162,1.9566942988935716
9870,1,1,1,1,1,1,2.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,-0.18467200010518808,0.006695492691256291,-0.2846099026694065
53437,0,1,0,1,0,0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,5.0,2.0,2.0,2.0,-0.14557219684826672,-0.11091421545396787,2.4439343427116103
32222,0,1,0,0,0,0,4.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,0.7591952158628146,-0.11091421545396787,-0.479505920196622
33201,1,0,1,1,1,0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,-0.25295707372868,0.477134325272153,-0.1871618939057988
46166,1,0,1,1,1,1,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,6.0,2.0,0.0,-0.425550210721085,-0.11091421545396787,-0.6744019377238375
56147,1,1,1,1,1,1,1.0,3.0,2.0,2.0,1.0,3.0,0.0,4.0,5.0,7.0,2.0,0.0,-0.37604563508695044,-0.6989627561800887,0.8847662024938864
9796,0,1,0,0,0,0,4.0,9.0,0.0,0.0,5.0,3.0,0.0,0.0,7.0,2.0,0.0,0.0,-0.47029657957096777,-0.11091421545396787,-0.9667459640146607
57427,0,1,0,1,1,0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,8.0,3.0,3.0,-0.3638977889786713,-0.005065478123266294,-1.1616419815418761
1593,1,1,0,0,0,0,4.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,7.0,12.0,2.0,3.0,0.012909732953670428,-0.11091421545396787,0.7873181937302787
56751,1,1,1,1,1,1,0.0,5.0,1.0,0.0,0.0,2.0,2.0,4.0,7.0,2.0,2.0,2.0,-0.30135620738263486,-0.16971906952657997,0.20263014114863218
15693,1,1,1,1,1,1,4.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,-0.03990315817187149,0.006695492691256291,0.6898701849666709
5840,0,1,0,0,0,0,1.0,9.0,2.0,3.0,4.0,3.0,2.0,5.0,5.0,8.0,1.0,1.0,-0.2067768344842163,-0.11091421545396787,2.2490383251843946
24280,1,1,0,0,0,1,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,-0.4038619196969071,0.18311005490909255,0.0077341236214167
19576,1,0,0,1,0,0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,1.0,3.0,-0.2755705716275735,-0.11091421545396787,-0.9667459640146607
27421,1,0,1,1,1,0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,12.0,1.0,0.0,-0.41700306149752164,0.477134325272153,0.3000781499122399
2872,1,0,1,1,1,1,4.0,2.0,1.0,2.0,4.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,0.613693417833944,-0.11091421545396787,1.9566942988935716
60196,1,0,0,1,1,0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,8.0,1.0,2.0,-0.33187601857455273,0.18311005490909255,-0.2846099026694065
5519,1,1,1,1,0,1,2.0,3.0,2.0,0.0,1.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,-0.1666364738850823,-0.6989627561800887,1.8592462901299638
39335,1,1,1,1,1,1,2.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,-0.40723832400593424,1.0651828659982738,-0.7718499464874452
11754,0,1,0,1,1,1,1.0,3.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,12.0,1.0,3.0,-0.379502143887295,-1.9926695457775545,-0.1871618939057988
21295,1,1,1,1,0,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,-0.4374136858851875,0.18311005490909255,-0.7718499464874452
25594,1,1,1,1,1,1,1.0,5.0,2.0,0.0,4.0,3.0,2.0,1.0,5.0,7.0,2.0,2.0,-0.2020106172508328,-0.3461336317444162,0.20263014114863218
112,0,1,0,0,0,0,2.0,3.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,6.0,1.0,0.0,-0.22740374099843902,-0.11091421545396787,-0.38205791143301426
51837,1,1,1,1,1,1,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,7.0,3.0,0.0,-0.447691092121206,-1.2870112969062095,-0.869297955251053
22437,0,1,0,0,0,0,4.0,6.0,0.0,0.0,3.0,3.0,0.0,1.0,9.0,12.0,0.0,2.0,-0.4007979229040177,0.27131733601801067,-0.9667459640146607
55480,1,1,0,1,1,1,1.0,1.0,0.0,2.0,4.0,3.0,0.0,4.0,5.0,7.0,2.0,0.0,-0.19659315050303905,-0.4049384858170283,-1.0641939727782685
53282,1,1,0,1,0,0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,7.0,2.0,0.0,-0.08722088119304185,-0.11091421545396787,-0.5769539289602298
11696,0,0,0,1,1,0,4.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,8.0,1.0,3.0,0.0,-0.28065720682622647,0.18311005490909255,-1.0641939727782685
30580,0,1,0,1,0,0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,7.0,1.0,0.0,-0.45419157159161055,0.24191490898170462,-0.9667459640146607
6234,1,0,0,1,1,1,4.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,-0.03218749356818246,-0.49902625233320774,0.10518213238502444
20365,0,0,0,0,0,1,4.0,1.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,-0.11125222858825279,0.18311005490909255,0.10518213238502444
25874,1,1,0,1,0,0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,0.1130403471003827,0.477134325272153,0.0077341236214167
50068,1,0,1,1,1,1,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,0.0,2.0,0.11280403885099646,-0.11091421545396787,-0.08971388514219104
28534,1,1,1,1,1,0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,3.5174812280885996,2.8293284881766363,0.0077341236214167
32057,1,0,0,1,1,1,3.0,3.0,0.0,0.0,4.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,-0.27992024550610667,-0.22852392359919205,-0.38205791143301426
55083,0,1,0,1,0,0,3.0,1.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,0.16648606370733185,2.1236702393052913,-0.6744019377238375
28219,1,1,1,1,0,1,4.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,-0.08722088119304185,-0.11091421545396787,-0.9667459640146607
508,1,0,0,1,1,1,1.0,5.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,7.0,1.0,3.0,0.5135628036872317,0.18311005490909255,2.151590316420787
13807,1,1,0,0,0,1,4.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,1.0,0.0,0.8956043530822504,-0.11091421545396787,-0.08971388514219104
64730,0,0,0,0,0,0,1.0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,-0.27963186933736417,-0.11091421545396787,-0.869297955251053
45611,0,1,0,0,0,0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,-0.45621420999737416,0.3595246171269288,-1.0641939727782685
57754,1,1,0,1,0,0,2.0,1.0,2.0,0.0,4.0,3.0,1.0,0.0,8.0,2.0,3.0,2.0,-0.39272339017922686,1.0651828659982738,-0.6744019377238375
29115,0,1,0,0,0,0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,3.0,-0.4438620974362357,0.18311005490909255,-0.7718499464874452
10361,0,1,0,0,0,0,2.0,5.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,0.0,4.0,0.03181439290456971,0.8299634497078254,3.1260704040568643
2601,1,0,0,1,1,1,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,0.08700078010784532,1.0651828659982738,0.10518213238502444
56657,1,0,0,1,0,1,4.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,0.0,6.0,3.0,2.0,-0.02180354835871178,0.477134325272153,0.3000781499122399
23573,1,0,0,0,0,0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,8.0,2.0,3.0,-0.43578756471144486,-0.11091421545396787,-0.6744019377238375
12201,1,1,0,1,0,0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,5.0,2.0,0.0,2.0,0.3750357037173646,-0.70484324158735,-1.0641939727782685
42832,1,0,1,1,0,0,2.0,3.0,0.0,0.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,0.0,-0.1913567199056226,0.477134325272153,0.6898701849666709
61110,1,1,1,1,1,1,4.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,-0.43406131292355554,0.3595246171269288,-0.869297955251053
49915,1,1,0,1,1,0,2.0,7.0,2.0,1.0,0.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,-0.34225756064928387,0.477134325272153,-0.479505920196622
48842,1,0,1,1,0,0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
62043,1,1,0,1,1,0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,8.0,10.0,3.0,3.0,-0.22740374099843902,1.0651828659982738,1.4694542550755327
32501,1,0,1,1,0,1,3.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,-0.0191320635732775,-0.3461336317444162,-0.479505920196622
34896,1,0,1,1,1,1,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,7.0,1.0,3.0,-0.280987237330454,0.18311005490909255,-1.0641939727782685
13304,0,0,0,1,1,1,1.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,4.0,7.0,2.0,3.0,-0.44289363413620875,-0.11091421545396787,-0.869297955251053
13743,0,1,0,1,1,1,0.0,1.0,2.0,1.0,1.0,3.0,3.0,5.0,5.0,2.0,1.0,2.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
28277,1,0,1,1,1,1,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,5.0,2.0,2.0,4.0,-0.3461987016220985,0.18311005490909255,0.20263014114863218
55256,0,1,0,1,0,1,3.0,8.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,0.0,2.0,-0.29739023401751186,0.19487102572361512,-0.869297955251053
51788,0,1,0,0,0,1,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,3.0,-0.2461802337632305,0.18311005490909255,-0.9667459640146607
34528,1,0,0,1,1,0,4.0,5.0,2.0,0.0,4.0,1.0,1.0,4.0,8.0,10.0,3.0,2.0,-0.33394271445054086,-0.6989627561800887,0.0077341236214167
57267,0,1,0,1,0,0,4.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,7.0,1.0,2.0,-0.30654297319543455,-0.11091421545396787,-0.869297955251053
31327,1,0,1,1,1,0,4.0,6.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,12.0,2.0,2.0,1.0516871533692322,0.18311005490909255,-0.869297955251053
4350,0,0,0,1,1,1,4.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,2.0,1.0,2.0,-0.17533582164214864,-0.11091421545396787,-0.7718499464874452
54605,0,0,1,0,0,1,2.0,3.0,2.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.16732537251041166,-0.3461336317444162,-0.08971388514219104
4614,1,1,1,1,1,0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,-0.4837541341122859,-0.6989627561800887,-0.7718499464874452
23104,1,0,0,1,1,0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,-0.1934674732518353,-0.11091421545396787,2.2490383251843946
48229,1,0,1,1,0,0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,-0.29291319399778404,-0.11091421545396787,0.0077341236214167
64593,0,0,0,0,0,0,3.0,3.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,5.0,3.0,4.0,0.05281698948307085,-0.4049384858170283,0.49497416743945544
49310,1,1,0,1,1,1,4.0,5.0,1.0,0.0,4.0,3.0,1.0,2.0,5.0,10.0,2.0,2.0,1.1747933377155926,-0.4049384858170283,-0.7718499464874452
6283,1,0,1,1,1,1,2.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,7.0,2.0,1.0,0.0,-0.1072470040223843,0.477134325272153,-0.869297955251053
42630,0,0,0,1,1,1,4.0,3.0,2.0,1.0,1.0,4.0,2.0,0.0,9.0,7.0,3.0,3.0,0.13306646992972515,-0.11091421545396787,-0.9667459640146607
34926,0,1,0,0,0,0,0.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,0.0,7.0,2.0,2.0,-0.44237215389773266,-0.11091421545396787,-0.6744019377238375
6589,1,0,0,1,0,0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.39340606671117706,-0.5225481939622525,0.6898701849666709
40066,0,0,0,1,1,0,3.0,3.0,0.0,1.0,3.0,3.0,0.0,5.0,0.0,10.0,1.0,1.0,1.9972902336640823,-0.22852392359919205,0.3390573534176829
2074,0,0,0,1,1,0,2.0,8.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,12.0,0.0,2.0,0.027220400327518546,0.477134325272153,2.4439343427116103
62906,1,0,1,1,1,1,2.0,3.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,8.0,2.0,0.0,-0.11980738826094789,-2.0220719728138605,-0.1871618939057988
38249,0,0,0,0,0,0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,0.0,-0.24915371248093127,1.0651828659982738,-0.9667459640146607
19447,0,1,0,1,0,0,2.0,1.0,2.0,0.0,3.0,3.0,0.0,1.0,5.0,2.0,0.0,3.0,2.8097131887845,1.0651828659982738,-0.08971388514219104
35717,0,0,0,0,0,0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,5.0,2.0,3.0,3.0,0.0,7.5227057939570905,-0.5813530480348645,0.0077341236214167
64593,0,0,0,0,0,0,3.0,3.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,5.0,3.0,4.0,0.05281698948307085,-0.4049384858170283,0.49497416743945544
8034,0,1,0,0,0,0,4.0,0.0,2.0,0.0,3.0,3.0,3.0,1.0,7.0,6.0,2.0,2.0,-0.30351902864820385,-0.11091421545396787,0.7873181937302787
50133,1,0,0,0,0,0,2.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,-0.4244928314356957,0.7711585956352134,-0.6744019377238375
29578,1,1,1,1,1,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,-0.035100893917395175,0.18311005490909255,0.49497416743945544
31822,0,0,0,1,1,0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,4.0,2.0,2.0,-0.291118853392275,-0.11091421545396787,-0.479505920196622
458,0,0,0,1,0,0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,9.0,2.0,1.0,0.0,-0.2358163146765892,0.28895879223979415,0.49497416743945544
2642,1,1,0,0,0,0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,5.0,8.0,8.0,3.0,3.0,-0.25443580263839866,1.0651828659982738,-0.6744019377238375
